,post_id
588,215-16020
589,521-00550
590,401-09400
591,401-06200
592,720-17200
593,472-05250
594,401-04220
595,472-06120
596,568-20420
597,350-07140
598,415-14170
599,326-04060
600,826-06290
601,331-19180
602,331-05860
603,362-06030
604,540-16050
605,616-13280
606,500-02130
607,350-36180
608,606-16360
609,542-05140
610,700-08160
611,203-51130
612,490-10240
613,722-29030
614,823-00240
615,686-06490
616,471-08280
617,562-00130
618,440-34030
619,336-15440
620,440-27150
621,614-06240
622,330-05240
623,359-17260
624,212-00260
625,831-05140
626,855-00560
627,401-04150
628,339-02270
629,841-00160
630,700-08430
631,591-26090
632,470-16370
633,306-21090
634,562-24070
635,691-21130
636,644-03060
637,602-09050
638,568-32370
639,107-02970
640,666-13100
641,446-02070
642,701-09040
643,650-08200
644,691-00230
645,440-43180
646,490-16170
647,359-24080
648,600-06250
649,463-00280
650,111-03930
651,226-34320
652,210-02540
653,680-07060
654,210-04020
655,664-16320
656,401-06350
657,524-03710
658,443-00490
659,591-18060
660,568-52220
661,542-02110
662,110-13020
663,440-55030
664,830-04110
665,819-00060
666,137-06690
667,360-10360
668,380-00050
669,324-12160
670,563-05250
671,700-16490
672,124-12940
673,102-03910
674,520-10150
675,107-03200
676,446-00350
677,720-06160
678,650-16480
679,600-05320
680,203-47090
681,686-08390
682,821-05490
683,540-29070
684,400-07240
685,470-04110
686,591-12070
687,700-04360
688,818-01790
689,616-11110
690,420-03350
691,502-06270
692,107-03140
693,700-15120
694,490-25370
695,502-01120
696,350-34290
697,359-01160
698,326-08040
699,219-34140
700,571-09210
701,831-02220
702,703-00190
703,350-15310
704,462-05350
705,818-01750
706,658-02070
707,384-07150
708,490-22200
709,384-32150
710,490-23200
711,568-23380
712,326-05360
713,444-05290
714,415-12030
715,216-29160
716,831-05560
717,568-26420
718,327-01210
719,440-51180
720,658-02210
721,419-01190
722,372-05090
723,569-23160
724,591-19420
725,440-15060
726,725-03560
727,360-04110
728,614-12200
729,363-13410
730,581-25250
731,471-14230
732,224-41070
733,440-07110
734,422-07130
735,681-01270
736,123-03960
737,568-22050
738,330-04590
739,223-33150
740,600-16030
741,360-03120
742,401-08400
743,630-16790
744,306-22060
745,133-18020
746,440-50230
747,440-28110
748,568-13280
749,642-00090
750,203-48140
751,568-16380
752,582-01470
753,568-37290
754,219-33400
755,224-29660
756,440-47190
757,120-03940
758,419-12110
759,104-02870
760,472-05070
761,568-25340
762,568-16370
763,818-01760
764,440-33050
765,444-08250
766,470-13110
767,684-01900
768,725-02360
769,384-16080
770,330-05080
771,423-03340
772,568-13260
773,472-06070
774,363-05180
775,614-07080
776,573-01110
777,464-04330
778,384-02140
779,522-01050
780,446-02060
781,219-34490
782,338-05100
783,546-01190
784,330-09390
785,109-02910
786,331-06410
787,440-04210
788,614-09160
789,471-07750
790,330-03700
791,568-48080
792,471-08530
793,120-18080
794,471-08550
795,108-04080
796,585-03230
797,211-02330
798,132-18050
799,667-15050
800,104-04160
801,362-09230
802,444-15110
803,666-13170
804,332-00040
805,724-02100
806,600-05300
807,354-20470
808,400-05050
809,472-10220
810,215-16510
811,324-09220
812,128-04680
813,420-03030
814,920-00350
815,354-24010
816,336-08070
817,335-00260
818,350-07080
819,701-07070
820,700-04070
821,321-02040
822,830-07440
823,568-25070
824,614-07350
825,443-05240
826,442-07110
827,326-07390
828,568-37150
829,878-00720
830,594-01110
831,686-06370
832,651-07240
833,419-00220
834,614-08250
835,600-08110
836,473-00020
837,440-42200
838,204-13240
839,224-39220
840,568-37110
841,400-09080
842,440-56100
843,593-07300
844,720-00210
845,568-31140
846,591-26400
847,400-05180
848,681-26030
849,110-02910
850,600-15220
851,703-00050
852,338-06080
853,700-03400
854,468-00520
855,568-52100
856,818-01240
857,612-05210
858,419-04100
859,350-14480
860,606-15350
861,606-06460
862,650-35030
863,440-08180
864,666-20450
865,363-09010
866,470-11100
867,568-33030
868,561-03410
869,568-31750
870,568-20410
871,562-24200
872,823-00380
873,864-04680
874,700-12230
875,692-01100
876,360-10200
877,652-15120
878,462-13180
879,686-06220
880,612-18070
881,217-32390
882,725-03740
883,123-13040
884,650-36380
885,415-14210
886,472-05120
887,651-13240
888,462-14090
889,725-01180
890,568-33170
891,400-09110
892,521-00380
893,705-15440
894,591-19350
895,127-12940
896,472-06150
897,471-07210
898,490-24270
899,418-06640
900,725-01140
901,920-00160
902,500-07090
903,440-41080
904,211-02340
905,657-24420
906,725-00520
907,606-15430
908,333-14070
909,600-03050
910,360-18380
911,360-03150
912,331-10510
913,818-01810
914,562-01210
915,691-19390
916,650-16560
917,440-21160
918,830-07470
919,831-02260
920,830-05930
921,568-44110
922,419-12170
923,422-06310
924,652-33040
925,546-05190
926,203-47130
927,642-00230
928,500-00960
929,124-13070
930,542-05180
931,352-14070
932,650-16530
933,650-24320
934,616-18070
935,471-08610
936,363-05130
937,470-11390
938,384-03040
939,612-31260
940,223-33190
941,542-08080
942,691-22280
943,585-05320
944,470-14170
945,701-19120
946,217-33260
947,691-17170
948,470-06850
949,611-00590
950,546-03110
951,700-09220
952,606-06010
953,521-00050
954,571-09090
955,471-08350
956,224-33380
957,878-00650
958,700-08510
959,324-09130
960,306-22090
961,600-05330
962,464-05040
963,442-05310
964,209-05440
965,680-16240
966,212-01050
967,616-24050
968,720-05070
969,831-06300
970,603-00050
971,686-04260
972,217-33140
973,422-08070
974,837-09060
975,569-23490
976,600-08330
977,214-03420
978,109-03940
979,581-25320
980,568-47080
981,585-04310
982,471-07760
983,360-01290
984,700-01100
985,473-00380
986,540-00060
987,440-58050
988,203-04480
989,687-00390
990,462-14200
991,920-00260
992,412-02260
993,841-00180
994,548-01970
995,207-01530
996,470-05730
997,445-00740
998,461-00040
999,209-04140
1000,444-04110
1001,614-11270
1002,440-58220
1003,210-03510
1004,490-24370
1005,593-03320
1006,124-03950
1007,831-04440
1008,500-16070
1009,831-04390
1010,324-12360
1011,401-08160
1012,591-10170
1013,217-33130
1014,581-14160
1015,360-06120
1016,440-27190
1017,120-12860
1018,104-03960
1019,469-17320
1020,440-29040
1021,401-08110
1022,831-04150
1023,211-03380
1024,490-21220
1025,490-22140
1026,325-04130
1027,209-03300
1028,336-13290
1029,209-05150
1030,466-00520
1031,593-10280
1032,490-08140
1033,350-17090
1034,121-24010
1035,650-34040
1036,725-03400
1037,462-05330
1038,608-01420
1039,415-11240
1040,109-12600
1041,108-03110
1042,831-05340
1043,359-16540
1044,864-04560
1045,593-08190
1046,440-37250
1047,650-33140
1048,440-40010
1049,614-11200
1050,549-22200
1051,330-04920
1052,614-13380
1053,490-22120
1054,606-16250
1055,594-01310
1056,415-30240
1057,331-03370
1058,583-02580
1059,562-06220
1060,568-16620
1061,614-18410
1062,616-15050
1063,359-24150
1064,830-12030
1065,500-01200
1066,462-14360
1067,214-06320
1068,201-02130
1069,691-17130
1070,471-08120
1071,415-15240
1072,821-05190
1073,211-01440
1074,562-26140
1075,209-05460
1076,471-14290
1077,526-02410
1078,826-06320
1079,413-06150
1080,363-09140
1081,207-02250
1082,122-24030
1083,360-21030
1084,462-04170
1085,724-02220
1086,443-00520
1087,464-05280
1088,400-09210
1089,561-03530
1090,109-03930
1091,471-06070
1092,470-11250
1093,618-04220
1094,327-01050
1095,562-24050
1096,418-07320
1097,339-04460
1098,327-07290
1099,593-10300
1100,585-04160
1101,336-26150
1102,226-34060
1103,705-02290
1104,831-06580
1105,418-07630
1106,666-18030
1107,224-37580
1108,664-16250
1109,360-10220
1110,324-12320
1111,568-24400
1112,569-21400
1113,614-09120
1114,440-54210
1115,680-06090
1116,562-06060
1117,613-07520
1118,365-05030
1119,331-16160
1120,470-05550
1121,138-06690
1122,208-05470
1123,611-06180
1124,618-04030
1125,827-04050
1126,607-32220
1127,500-07420
1128,362-05280
1129,327-00560
1130,350-32170
1131,335-00240
1132,224-31120
1133,490-24240
1134,561-03510
1135,604-00390
1136,225-34180
1137,352-13170
1138,203-01260
1139,216-29230
1140,419-03210
1141,385-00110
1142,700-01190
1143,568-18230
1144,666-02190
1145,360-22420
1146,571-09230
1147,414-11970
1148,209-02320
1149,330-05350
1150,224-32450
1151,336-14040
1152,600-16400
1153,336-11130
1154,440-36030
1155,590-01300
1156,331-04290
1157,691-16060
1158,653-11040
1159,415-19090
1160,221-31320
1161,401-05080
1162,650-08150
1163,350-36140
1164,614-22080
1165,613-06740
1166,596-01110
1167,440-52070
1168,415-21140
1169,471-05370
1170,724-00150
1171,616-11040
1172,440-43170
1173,570-03630
1174,203-03600
1175,221-32210
1176,336-11140
1177,422-06110
1178,125-04070
1179,614-21360
1180,415-12190
1181,418-08630
1182,203-05540
1183,591-19460
1184,110-03010
1185,224-27670
1186,444-15280
1187,705-14420
1188,336-06180
1189,330-04540
1190,616-17090
1191,210-04120
1192,202-04650
1193,350-32190
1194,445-13420
1195,830-00250
1196,123-12890
1197,500-06320
1198,544-02320
1199,568-21090
1200,350-01070
1201,352-04260
1202,503-01910
1203,401-07190
1204,104-03920
1205,203-49090
1206,209-04070
1207,691-19260
1208,600-04390
1209,680-17210
1210,384-08120
1211,666-08300
1212,464-03130
1213,546-02170
1214,400-08060
1215,652-32050
1216,108-03040
1217,363-10100
1218,470-05410
1219,401-06320
1220,616-12080
1221,363-02050
1222,442-07350
1223,331-04510
1224,725-03610
1225,327-02150
1226,384-07260
1227,568-26440
1228,831-04260
1229,356-34440
1230,415-14090
1231,104-02940
1232,562-26050
1233,568-32310
1234,650-35330
1235,569-20380
1236,590-01360
1237,380-06080
1238,442-05330
1239,600-04150
1240,440-50130
1241,650-08260
1242,415-21020
1243,419-04110
1244,221-32100
1245,600-06090
1246,657-26230
1247,418-07340
1248,720-06140
1249,103-03100
1250,324-05280
1251,581-24370
1252,203-50060
1253,400-08440
1254,568-51030
1255,440-48020
1256,326-06330
1257,542-06080
1258,324-03050
1259,446-02290
1260,385-00310
1261,612-15290
1262,701-02240
1263,412-02280
1264,401-06330
1265,551-00390
1266,401-09080
1267,490-25030
1268,470-06910
1269,465-01290
1270,700-14250
1271,591-25380
1272,222-31150
1273,864-04600
1274,546-00710
1275,471-10810
1276,521-00460
1277,330-03850
1278,325-04030
1279,490-22180
1280,209-02010
1281,210-03570
1282,108-03170
1283,830-04050
1284,415-33110
1285,722-16200
1286,614-08280
1287,360-02170
1288,209-03070
1289,440-20010
1290,573-01030
1291,209-00470
1292,700-05570
1293,381-01960
1294,336-06120
1295,859-00540
1296,327-01090
1297,568-32030
1298,215-15490
1299,524-01300
1300,355-17650
1301,680-10150
1302,384-05090
1303,869-05230
1304,684-00750
1305,359-01060
1306,384-07190
1307,110-13030
1308,591-26330
1309,444-13040
1310,444-08230
1311,720-16340
1312,490-24330
1313,569-20710
1314,591-25420
1315,568-19320
1316,656-00060
1317,471-06460
1318,360-03160
1319,327-02160
1320,662-03130
1321,471-10720
1322,440-58150
1323,211-03540
1324,224-38580
1325,606-06200
1326,490-16010
1327,102-04030
1328,691-21270
1329,666-13090
1330,330-03670
1331,591-15080
1332,471-05640
1333,855-00330
1334,212-00040
1335,119-03960
1336,462-04100
1337,705-02180
1338,470-12490
1339,720-07080
1340,581-23350
1341,331-10470
1342,202-06200
1343,340-00070
1344,211-02300
1345,562-01190
1346,568-34250
1347,413-06030
1348,562-24230
1349,650-36040
1350,367-01050
1351,440-55120
1352,569-23240
1353,336-13240
1354,667-01390
1355,654-05220
1356,359-01120
1357,827-03050
1358,613-06580
1359,331-03760
1360,684-00550
1361,863-15160
1362,464-05160
1363,400-04070
1364,471-08160
1365,568-25210
1366,385-00160
1367,568-47360
1368,444-07150
1369,216-30340
1370,524-01320
1371,471-06090
1372,568-49530
1373,109-12520
1374,568-28420
1375,108-02880
1376,470-10370
1377,471-01140
1378,204-03170
1379,500-16060
1380,500-06390
1381,201-02090
1382,108-13080
1383,864-04740
1384,331-05220
1385,568-20390
1386,568-45600
1387,208-02190
1388,102-04010
1389,132-17950
1390,600-04270
1391,700-14350
1392,336-08380
1393,107-03090
1394,440-33130
1395,444-09230
1396,341-00540
1397,213-01750
1398,667-15080
1399,526-02170
1400,642-00110
1401,568-10260
1402,591-25490
1403,471-15250
1404,686-01040
1405,107-03120
1406,568-06550
1407,650-17170
1408,365-06070
1409,568-43540
1410,208-06210
1411,360-00200
1412,331-04310
1413,657-26110
1414,444-05150
1415,384-08040
1416,441-09590
1417,691-20150
1418,380-06170
1419,700-04440
1420,613-06070
1421,470-09510
1422,490-23230
1423,591-26300
1424,542-08200
1425,687-00810
1426,350-09140
1427,380-01270
1428,581-12150
1429,440-07130
1430,217-33420
1431,330-09230
1432,332-00020
1433,359-09280
1434,470-08750
1435,419-02100
1436,462-04080
1437,568-12070
1438,618-05080
1439,700-05310
1440,661-12050
1441,612-31200
1442,471-14170
1443,837-09240
1444,359-24040
1445,818-01410
1446,415-14200
1447,571-08110
1448,225-33320
1449,618-05060
1450,591-26280
1451,591-19400
1452,201-02070
1453,604-00130
1454,652-15070
1455,568-31260
1456,363-00190
1457,606-05340
1458,363-10160
1459,591-24150
1460,864-04460
1461,336-07330
1462,357-06890
1463,471-08440
1464,680-07160
1465,650-16260
1466,103-02950
1467,383-01030
1468,442-02150
1469,401-04130
1470,593-06360
1471,700-14430
1472,324-12250
1473,614-17200
1474,667-01090
1475,680-14040
1476,220-35320
1477,338-05180
1478,549-21250
1479,363-09060
1480,855-00540
1481,581-24170
1482,331-16140
1483,658-02190
1484,325-04370
1485,440-05890
1486,666-12240
1487,365-04080
1488,109-12440
1489,440-52190
1490,440-19300
1491,819-00140
1492,442-06170
1493,650-35310
1494,575-04560
1495,386-03080
1496,440-22270
1497,543-05100
1498,591-19270
1499,650-33200
1500,445-01110
1501,831-07040
1502,568-33210
1503,362-05220
1504,415-18250
1505,440-62300
1506,350-32210
1507,614-06400
1508,363-11200
1509,321-03130
1510,471-28010
1511,542-09080
1512,339-04370
1513,700-10410
1514,500-15300
1515,819-00100
1516,720-06330
1517,210-03030
1518,363-03290
1519,722-15130
1520,471-10110
1521,401-08370
1522,471-00260
1523,546-27010
1524,462-14310
1525,591-12170
1526,327-02220
1527,502-03300
1528,681-26100
1529,225-34440
1530,722-16120
1531,224-39290
1532,229-00110
1533,831-02120
1534,725-02370
1535,440-31040
1536,440-15180
1537,440-30210
1538,385-00050
1539,725-02040
1540,591-12150
1541,321-05090
1542,382-00070
1543,863-15220
1544,444-04170
1545,331-05070
1546,831-00260
1547,209-05260
1548,920-00050
1549,502-01070
1550,568-20310
1551,124-12870
1552,380-06250
1553,224-30500
1554,363-08340
1555,546-05110
1556,568-52200
1557,224-39450
1558,336-12230
1559,549-24130
1560,700-06190
1561,614-17310
1562,464-04170
1563,653-10690
1564,419-04160
1565,660-00040
1566,596-01470
1567,593-06380
1568,440-58070
1569,352-04430
1570,614-11050
1571,521-00470
1572,202-06360
1573,666-11440
1574,389-00200
1575,224-40440
1576,568-49550
1577,104-03910
1578,122-18060
1579,224-32120
1580,818-01360
1581,545-01570
1582,470-10580
1583,218-40510
1584,120-18050
1585,384-04070
1586,612-23330
1587,220-34320
1588,440-24350
1589,725-03530
1590,443-01160
1591,581-14340
1592,443-02110
1593,443-01060
1594,591-19550
1595,219-34300
1596,614-17230
1597,585-05440
1598,502-04280
1599,585-05430
1600,571-09040
1601,211-02130
1602,600-16370
1603,216-29150
1604,568-22400
1605,324-10300
1606,568-48160
1607,360-19360
1608,823-00220
1609,569-23140
1610,691-17040
1611,470-10390
1612,470-15140
1613,591-24360
1614,440-09280
1615,725-00390
1616,340-00230
1617,526-02250
1618,612-20230
1619,471-04220
1620,360-10090
1621,209-04320
1622,365-04200
1623,616-13260
1624,540-29120
1625,325-04210
1626,464-03150
1627,568-20330
1628,214-02090
1629,125-24070
1630,468-00600
1631,419-02120
1632,401-03200
1633,444-15190
1634,350-35500
1635,366-00030
1636,830-14240
1637,331-16090
1638,667-01290
1639,440-40070
1640,600-17190
1641,323-00280
1642,667-01460
1643,209-03330
1644,691-18350
1645,502-02060
1646,327-00530
1647,400-05040
1648,606-14560
1649,472-01290
1650,214-03500
1651,440-20310
1652,203-07140
1653,864-04640
1654,229-00040
1655,521-00510
1656,684-01860
1657,869-05430
1658,568-22030
1659,108-03150
1660,596-00510
1661,401-04030
1662,400-06120
1663,472-05100
1664,612-07250
1665,440-61040
1666,440-23130
1667,471-06760
1668,472-03250
1669,568-16240
1670,331-06050
1671,419-12070
1672,440-45200
1673,331-06530
1674,700-14380
1675,360-23150
1676,321-32240
1677,700-10290
1678,201-00080
1679,120-13060
1680,831-07380
1681,446-02310
1682,691-19410
1683,418-09670
1684,470-10530
1685,658-03450
1686,657-24670
1687,415-20200
1688,440-08100
1689,705-07150
1690,666-24170
1691,611-07150
1692,657-25470
1693,657-25020
1694,356-33260
1695,462-16140
1696,614-06200
1697,336-11400
1698,360-05090
1699,650-34350
1700,549-22210
1701,472-04030
1702,363-01410
1703,831-05580
1704,569-20640
1705,419-00240
1706,490-19160
1707,419-11030
1708,209-03240
1709,571-08170
1710,224-37610
1711,864-04480
1712,442-07230
1713,360-11210
1714,691-01070
1715,644-03240
1716,203-50120
1717,445-06340
1718,352-12190
1719,440-37230
1720,401-03300
1721,469-16440
1722,658-02230
1723,470-09030
1724,440-54150
1725,325-05180
1726,204-03110
1727,542-07070
1728,585-03040
1729,217-32020
1730,490-23140
1731,380-01230
1732,224-31740
1733,650-35280
1734,575-04060
1735,659-05020
1736,336-26040
1737,138-06610
1738,585-02180
1739,576-05030
1740,218-34300
1741,471-06530
1742,224-33180
1743,331-04490
1744,546-03210
1745,440-40030
1746,462-13220
1747,414-12010
1748,404-00100
1749,600-05190
1750,568-31120
1751,614-21100
1752,705-15150
1753,201-03490
1754,422-06100
1755,821-05430
1756,464-04150
1757,321-03220
1758,470-08910
1759,650-33260
1760,440-20160
1761,418-09580
1762,831-05230
1763,225-33210
1764,472-05150
1765,831-04410
1766,615-02300
1767,663-15170
1768,443-00370
1769,725-03180
1770,471-10510
1771,651-14140
1772,423-03370
1773,593-05190
1774,462-17180
1775,614-17150
1776,666-07370
1777,440-58200
1778,338-05120
1779,440-39160
1780,616-15080
1781,413-06010
1782,568-22250
1783,583-02570
1784,581-24310
1785,444-10050
1786,684-01940
1787,339-03290
1788,568-45520
1789,700-05500
1790,551-00400
1791,419-12050
1792,490-25250
1793,686-08190
1794,415-11050
1795,125-05050
1796,504-03140
1797,606-06450
1798,440-36180
1799,440-61190
1800,725-01380
1801,442-06030
1802,700-04390
1803,540-16270
1804,203-05320
1805,820-01170
1806,321-03100
1807,490-17140
1808,462-15190
1809,571-08160
1810,549-24080
1811,543-05070
1812,440-24330
1813,830-00330
1814,442-03220
1815,692-01380
1816,380-03210
1817,440-56080
1818,209-02370
1819,594-02020
1820,684-01310
1821,720-16220
1822,419-12090
1823,650-24180
1824,216-31630
1825,600-15200
1826,831-05160
1827,203-07240
1828,211-03110
1829,591-19390
1830,440-58160
1831,415-13170
1832,214-03520
1833,691-15370
1834,224-33350
1835,440-63130
1836,117-04040
1837,401-03210
1838,442-07060
1839,591-25210
1840,680-06250
1841,568-09720
1842,471-14150
1843,334-18190
1844,490-10060
1845,500-01040
1846,350-07190
1847,339-03490
1848,220-34450
1849,324-11110
1850,657-25210
1851,400-02070
1852,855-00420
1853,330-05320
1854,830-00090
1855,725-02080
1856,568-25290
1857,440-50110
1858,306-22190
1859,470-09370
1860,384-19050
1861,542-02150
1862,878-00800
1863,350-34070
1864,386-03170
1865,226-33360
1866,521-00400
1867,568-25220
1868,680-13240
1869,419-03220
1870,614-22270
1871,109-13390
1872,212-00080
